time,V(n18)
4.782625304197918e-04,1.390209e-09
5.389848613923603e-04,3.815770e-09
5.965916228164339e-04,8.796033e-09
6.657621776122529e-04,2.155923e-08
7.379860039902909e-04,4.924028e-08
8.241108008475547e-04,1.181432e-07
9.183955146447516e-04,2.741048e-07
1.014794873801657e-03,5.847219e-07
1.122265915292543e-03,1.238090e-06
1.241566410344848e-03,2.587808e-06
1.377793455796046e-03,5.438841e-06
1.532424368344425e-03,1.138833e-05
1.711133787456010e-03,2.396385e-05
1.917895526719893e-03,5.039760e-05
2.161063460982333e-03,1.064874e-04
2.449517414429095e-03,2.255101e-04
2.742486164429095e-03,4.287545e-04
3.035454914429095e-03,7.434287e-04
3.328423664429095e-03,1.198741e-03
3.621392414429095e-03,1.822679e-03
3.914361164429094e-03,2.640579e-03
4.207329914429094e-03,3.674127e-03
4.500298664429094e-03,4.940810e-03
4.793267414429094e-03,6.453715e-03
5.086236164429094e-03,8.221630e-03
5.379204914429093e-03,1.024933e-02
5.672173664429093e-03,1.253799e-02
5.965142414429093e-03,1.508566e-02
6.258111164429093e-03,1.788775e-02
6.551079914429093e-03,2.093751e-02
6.844048664429093e-03,2.422649e-02
7.137017414429092e-03,2.774491e-02
7.429986164429092e-03,3.148203e-02
7.722954914429092e-03,3.542645e-02
8.308892414429093e-03,4.388978e-02
8.894829914429095e-03,5.303914e-02
9.480767414429096e-03,6.278043e-02
1.006670491442910e-02,7.302437e-02
1.065264241442910e-02,8.368828e-02
1.123857991442910e-02,9.469694e-02
1.211748616442910e-02,1.117106e-01
1.299639241442910e-02,1.291528e-01
1.387529866442911e-02,1.468612e-01
1.475420491442911e-02,1.647034e-01
1.546570045014340e-02,1.792436e-01
1.617719598585769e-02,1.936772e-01
1.688869152157197e-02,2.080040e-01
1.760018705728626e-02,2.222242e-01
1.831168259300055e-02,2.363377e-01
1.902317812871484e-02,2.503445e-01
1.973467366442912e-02,2.642446e-01
2.082284330728627e-02,2.850959e-01
2.191101295014341e-02,3.054625e-01
2.299918259300056e-02,3.253444e-01
2.408735223585770e-02,3.447416e-01
2.517552187871485e-02,3.636542e-01
2.626369152157199e-02,3.820820e-01
2.735186116442914e-02,4.000252e-01
2.952820045014341e-02,4.342005e-01
3.170453973585768e-02,4.666822e-01
3.388087902157196e-02,4.974704e-01
3.605721830728623e-02,5.265650e-01
3.823355759300050e-02,5.539660e-01
4.040989687871477e-02,5.796735e-01
4.258623616442904e-02,6.036874e-01
4.593445045014329e-02,6.377010e-01
4.928266473585755e-02,6.692906e-01
5.263087902157181e-02,6.984564e-01
5.597909330728606e-02,7.251983e-01
5.932730759300031e-02,7.495164e-01
6.267552187871457e-02,7.714106e-01
6.602373616442882e-02,7.908809e-01
6.937195045014308e-02,8.088306e-01
7.272016473585732e-02,8.255009e-01
7.606837902157158e-02,8.408917e-01
7.941659330728584e-02,8.550029e-01
8.276480759300009e-02,8.678346e-01
8.611302187871435e-02,8.793869e-01
8.946123616442860e-02,8.896596e-01
9.285130312871429e-02,8.992401e-01
9.624137009299996e-02,9.081310e-01
9.963143705728564e-02,9.163325e-01
1.030215040215713e-01,9.238444e-01
1.064115709858570e-01,9.306668e-01
1.098016379501427e-01,9.367996e-01
1.131917049144284e-01,9.422430e-01
1.165817718787141e-01,9.472578e-01
1.199718388429999e-01,9.519117e-01
1.233619058072857e-01,9.562047e-01
1.267519727715714e-01,9.601368e-01
1.301420397358572e-01,9.637080e-01
1.335321067001430e-01,9.669182e-01
1.369221736644287e-01,9.697675e-01
1.403959459858574e-01,9.724522e-01
1.438697183072861e-01,9.749400e-01
1.473434906287148e-01,9.772310e-01
1.508172629501435e-01,9.793250e-01
1.542910352715722e-01,9.812222e-01
1.577648075930009e-01,9.829225e-01
1.612385799144296e-01,9.844259e-01
1.648379102715726e-01,9.858548e-01
1.684372406287156e-01,9.871761e-01
1.720365709858586e-01,9.883896e-01
1.756359013430016e-01,9.894955e-01
1.792352317001446e-01,9.904937e-01
1.828345620572876e-01,9.913843e-01
1.864338924144306e-01,9.921672e-01
1.902843388430022e-01,9.929315e-01
1.941347852715737e-01,9.936353e-01
1.979852317001453e-01,9.942784e-01
2.018356781287169e-01,9.948610e-01
2.056861245572885e-01,9.953829e-01
2.095365709858600e-01,9.958442e-01
2.133870174144316e-01,9.962450e-01
2.176978433072889e-01,9.966508e-01
2.220086692001462e-01,9.970216e-01
2.263194950930035e-01,9.973575e-01
2.306303209858608e-01,9.976584e-01
2.349411468787181e-01,9.979244e-01
2.392519727715754e-01,9.981553e-01
2.435627986644328e-01,9.983513e-01
2.485432674144329e-01,9.985538e-01
2.535237361644331e-01,9.987370e-01
2.585042049144333e-01,9.989009e-01
2.634846736644335e-01,9.990454e-01
2.684651424144337e-01,9.991706e-01
2.734456111644339e-01,9.992765e-01
2.784260799144341e-01,9.993631e-01
2.815080684980864e-01,9.994137e-01
2.845900570817386e-01,9.994609e-01
2.876720456653909e-01,9.995048e-01
2.907540342490432e-01,9.995452e-01
2.938360228326954e-01,9.995823e-01
2.969180114163477e-01,9.996160e-01
3.000000000000000e-01,-nan
