Freq,V(n100)_ABS,V(n100)_ARG
1.86208713666285e+06,-3.85496649621997e+01,-9.10818523512862e+01
1.90546071796323e+06,-3.83497087992567e+01,-9.10884084858952e+01
1.94984459975803e+06,-3.81497532970391e+01,-9.10955418487113e+01
1.99526231496887e+06,-3.79497985504671e+01,-9.11032557464399e+01
2.04173794466951e+06,-3.77498446530278e+01,-9.11115542856998e+01
2.08929613085402e+06,-3.75498917038638e+01,-9.11204418653677e+01
2.13796208950222e+06,-3.73499398026037e+01,-9.11299231090800e+01
2.18776162394954e+06,-3.71499890509594e+01,-9.11400033045183e+01
2.23872113856832e+06,-3.69500395536337e+01,-9.11506875193065e+01
2.29086765276776e+06,-3.67500914184768e+01,-9.11619821155612e+01
2.34422881531990e+06,-3.65501447539985e+01,-9.11738918996789e+01
2.39883291901947e+06,-3.63501996738796e+01,-9.11864242355446e+01
2.45470891568501e+06,-3.61502562952159e+01,-9.11995851197723e+01
2.51188643150956e+06,-3.59503147371635e+01,-9.12133820308142e+01
2.57039578276884e+06,-3.57503751233830e+01,-9.12278212351951e+01
2.63026799189536e+06,-3.55504375826593e+01,-9.12429115057359e+01
2.69153480392690e+06,-3.53505022474729e+01,-9.12586605402165e+01
2.75422870333815e+06,-3.51505692538259e+01,-9.12750765460576e+01
2.81838293126443e+06,-3.49506387445071e+01,-9.12921675302570e+01
2.88403150312658e+06,-3.47507108663766e+01,-9.13099437950441e+01
2.95120922666636e+06,-3.45507857729264e+01,-9.13284139474017e+01
3.01995172040199e+06,-3.43508636221044e+01,-9.13475877215236e+01
3.09029543251357e+06,-3.41509445798655e+01,-9.13674756527406e+01
3.16227766016835e+06,-3.39510288168473e+01,-9.13880878548302e+01
3.23593656929626e+06,-3.37511165116983e+01,-9.14094352137495e+01
3.31131121482588e+06,-3.35512078506322e+01,-9.14315295258574e+01
3.38844156139200e+06,-3.33513030266531e+01,-9.14543815587114e+01
3.46736850452529e+06,-3.31514022416869e+01,-9.14780045436116e+01
3.54813389233573e+06,-3.29515057055738e+01,-9.15024097394366e+01
3.63078054770098e+06,-3.27516136381681e+01,-9.15276108299685e+01
3.71535229097170e+06,-3.25517262677001e+01,-9.15536211115711e+01
3.80189396320558e+06,-3.23518438320002e+01,-9.15804537025209e+01
3.89045144994277e+06,-3.21519665806178e+01,-9.16081229720811e+01
3.98107170553494e+06,-3.19520947740407e+01,-9.16366443231209e+01
4.07380277804109e+06,-3.17522286827009e+01,-9.16660316469317e+01
4.16869383470332e+06,-3.15523685907651e+01,-9.16963012235661e+01
4.26579518801589e+06,-3.13525147938488e+01,-9.17274683654363e+01
4.36515832240162e+06,-3.11526676020318e+01,-9.17595500413503e+01
4.46683592150959e+06,-3.09528273381761e+01,-9.17925628933569e+01
4.57088189614871e+06,-3.07529943405886e+01,-9.18265243695720e+01
4.67735141287194e+06,-3.05531689625232e+01,-9.18614521600744e+01
4.78630092322634e+06,-3.03533515736762e+01,-9.18973649047897e+01
4.89778819368442e+06,-3.01535425600662e+01,-9.19342813299599e+01
5.01187233627268e+06,-2.99537423258824e+01,-9.19722210051064e+01
5.12861383991361e+06,-2.97539512934021e+01,-9.20112036936502e+01
5.24807460249768e+06,-2.95541699047000e+01,-9.20512499736683e+01
5.37031796370248e+06,-2.93543986218291e+01,-9.20923807275317e+01
5.49540873857620e+06,-2.91546379285535e+01,-9.21346179377032e+01
5.62341325190344e+06,-2.89548883305286e+01,-9.21779835313761e+01
5.75439937337152e+06,-2.87551503567912e+01,-9.22225000134813e+01
5.88843655355584e+06,-2.85554245610573e+01,-9.22681909546786e+01
6.02559586074353e+06,-2.83557115227145e+01,-9.23150804446828e+01
6.16595001861477e+06,-2.81560118477072e+01,-9.23631929341834e+01
6.30957344480188e+06,-2.79563261701476e+01,-9.24125533333453e+01
6.45654229034650e+06,-2.77566551539632e+01,-9.24631878957928e+01
6.60693448007590e+06,-2.75569994933319e+01,-9.25151229499170e+01
6.76082975391976e+06,-2.73573599148505e+01,-9.25683854695153e+01
6.91830970918930e+06,-2.71577371790040e+01,-9.26230035036660e+01
7.07945784384132e+06,-2.69581320815736e+01,-9.26790054307691e+01
7.24435960074984e+06,-2.67585454551763e+01,-9.27364204857632e+01
7.41310241300911e+06,-2.65589781712539e+01,-9.27952784675525e+01
7.58577575029177e+06,-2.63594311416604e+01,-9.28556101359965e+01
7.76247116628685e+06,-2.61599053209131e+01,-9.29174470543327e+01
7.94328234724274e+06,-2.59604017075210e+01,-9.29808211820519e+01
8.12830516164092e+06,-2.57609213465713e+01,-9.30457652589959e+01
8.31763771102663e+06,-2.55614653317903e+01,-9.31123132849135e+01
8.51138038202369e+06,-2.53620348077023e+01,-9.31804996389519e+01
8.70963589956073e+06,-2.51626309718376e+01,-9.32503595216969e+01
8.91250938133737e+06,-2.49632550776305e+01,-9.33219293584997e+01
9.12010839355901e+06,-2.47639084363790e+01,-9.33952457926525e+01
9.33254300796982e+06,-2.45645924205714e+01,-9.34703469245533e+01
9.54992586021427e+06,-2.43653084660111e+01,-9.35472712285819e+01
9.77237220955802e+06,-2.41660580754449e+01,-9.36260585231075e+01
9.99999999999991e+06,-2.39668428209751e+01,-9.37067491569000e+01
1.02329299228074e+07,-2.37676643476226e+01,-9.37893846065614e+01
1.04712854805089e+07,-2.35685243765759e+01,-9.38740072124528e+01
1.07151930523760e+07,-2.33694247086037e+01,-9.39606602632692e+01
1.09647819614317e+07,-2.31703672277149e+01,-9.40493880186588e+01
1.12201845430195e+07,-2.29713539049069e+01,-9.41402356872285e+01
1.14815362149687e+07,-2.27723868023251e+01,-9.42332496707345e+01
1.17489755493952e+07,-2.25734680769321e+01,-9.43284771040007e+01
1.20226443461740e+07,-2.23745999851550e+01,-9.44259662218911e+01
1.23026877081237e+07,-2.21757848873957e+01,-9.45257664658401e+01
1.25892541179416e+07,-2.19770252524259e+01,-9.46279281720315e+01
1.28824955169312e+07,-2.17783236625186e+01,-9.47325028163708e+01
1.31825673855639e+07,-2.15796828183106e+01,-9.48395429143724e+01
1.34896288259164e+07,-2.13811055441802e+01,-9.49491020880082e+01
1.38038426460287e+07,-2.11825947938906e+01,-9.50612352450626e+01
1.41253754462274e+07,-2.09841536560165e+01,-9.51759981090314e+01
1.44543977074591e+07,-2.07857853602499e+01,-9.52934479338860e+01
1.47910838816819e+07,-2.05874932832447e+01,-9.54136427030501e+01
1.51356124843619e+07,-2.03892809554553e+01,-9.55366418673540e+01
1.54881661891247e+07,-2.01911520675868e+01,-9.56625059532068e+01
1.58489319246110e+07,-1.99931104777648e+01,-9.57912966594839e+01
1.62181009735891e+07,-1.97951602189183e+01,-9.59230772095550e+01
1.65958690743754e+07,-1.95973055058588e+01,-9.60579115119069e+01
1.69824365246173e+07,-1.93995507432865e+01,-9.61958647177486e+01
1.73780082874936e+07,-1.92019005347317e+01,-9.63370039085522e+01
1.77827941003890e+07,-1.90043596898221e+01,-9.64813966954678e+01
1.81970085860996e+07,-1.88069332337949e+01,-9.66291120409787e+01
1.86208713666285e+07,-1.86096264163724e+01,-9.67802203273720e+01
1.90546071796323e+07,-1.84124447214440e+01,-9.69347932909735e+01
1.94984459975803e+07,-1.82153938762968e+01,-9.70929034316788e+01
1.99526231496886e+07,-1.80184798623601e+01,-9.72546249175602e+01
2.04173794466951e+07,-1.78217089252266e+01,-9.74200328882373e+01
2.08929613085402e+07,-1.76250875859095e+01,-9.75892040844265e+01
2.13796208950221e+07,-1.74286226514776e+01,-9.77622159976920e+01
2.18776162394953e+07,-1.72323212271317e+01,-9.79391476833338e+01
2.23872113856832e+07,-1.70361907279696e+01,-9.81200792300380e+01
2.29086765276775e+07,-1.68402388907082e+01,-9.83050919954890e+01
2.34422881531990e+07,-1.66444737875801e+01,-9.84942682812621e+01
2.39883291901946e+07,-1.64489038382161e+01,-9.86876916127797e+01
2.45470891568500e+07,-1.62535378239370e+01,-9.88854471209151e+01
2.51188643150955e+07,-1.60583849006606e+01,-9.90876203258915e+01
2.57039578276884e+07,-1.58634546136497e+01,-9.92942980249504e+01
2.63026799189535e+07,-1.56687569118464e+01,-9.95055680301698e+01
2.69153480392689e+07,-1.54743021629322e+01,-9.97215193824980e+01
2.75422870333814e+07,-1.52801011681892e+01,-9.99422415160011e+01
2.81838293126442e+07,-1.50861651771461e+01,-1.00167825111460e+02
2.88403150312658e+07,-1.48925059062732e+01,-1.00398361818513e+02
2.95120922666635e+07,-1.46991355514784e+01,-1.00633943485166e+02
3.01995172040198e+07,-1.45060668065546e+01,-1.00874662922846e+02
3.09029543251356e+07,-1.43133128792189e+01,-1.01120613498793e+02
3.16227766016834e+07,-1.41208875081189e+01,-1.01371889342269e+02
3.23593656929625e+07,-1.39288049789256e+01,-1.01628584294930e+02
3.31131121482587e+07,-1.37370801425473e+01,-1.01890793269082e+02
3.38844156139199e+07,-1.35457284314722e+01,-1.02158611056855e+02
3.46736850452528e+07,-1.33547658769362e+01,-1.02432132435406e+02
3.54813389233572e+07,-1.31642091264840e+01,-1.02711452476968e+02
3.63078054770097e+07,-1.29740754602820e+01,-1.02996665526846e+02
3.71535229097168e+07,-1.27843828089830e+01,-1.03287866462795e+02
3.80189396320557e+07,-1.25951497687777e+01,-1.03585148596929e+02
3.89045144994276e+07,-1.24063956194902e+01,-1.03888605491381e+02
3.98107170553493e+07,-1.22181403392054e+01,-1.04198329621613e+02
4.07380277804108e+07,-1.20304046199782e+01,-1.04514412349831e+02
4.16869383470331e+07,-1.18432098833968e+01,-1.04836944586595e+02
4.26579518801588e+07,-1.16565782917807e+01,-1.05166013943081e+02
4.36515832240161e+07,-1.14705327656311e+01,-1.05501708533289e+02
4.46683592150958e+07,-1.12850969929517e+01,-1.05844113931700e+02
4.57088189614870e+07,-1.11002954408146e+01,-1.06193313517692e+02
4.67735141287193e+07,-1.09161533646736e+01,-1.06549387708252e+02
4.78630092322633e+07,-1.07326968183191e+01,-1.06912415091718e+02
4.89778819368441e+07,-1.05499526598830e+01,-1.07282471419025e+02
5.01187233627267e+07,-1.03679485560695e+01,-1.07659628637178e+02
5.12861383991359e+07,-1.01867129871839e+01,-1.08043956096170e+02
5.24807460249766e+07,-1.00062752457055e+01,-1.08435518287614e+02
5.37031796370246e+07,-9.82666543738893e+00,-1.08834376452703e+02
5.49540873857618e+07,-9.64791447589274e+00,-1.09240586983337e+02
5.62341325190342e+07,-9.47005407583120e+00,-1.09654200718637e+02
5.75439937337150e+07,-9.29311674657073e+00,-1.10075265146285e+02
5.88843655355582e+07,-9.11713577574288e+00,-1.10503820837449e+02
6.02559586074351e+07,-8.94214521470631e+00,-1.10939902307454e+02
6.16595001861475e+07,-8.76817986057321e+00,-1.11383538536477e+02
6.30957344480186e+07,-8.59527523226673e+00,-1.11834752024016e+02
6.45654229034648e+07,-8.42346754097471e+00,-1.12293556642951e+02
6.60693448007588e+07,-8.25279366417519e+00,-1.12759960869076e+02
6.76082975391974e+07,-8.08329110363675e+00,-1.13233962912726e+02
6.91830970918928e+07,-7.91499795344210e+00,-1.13715555701179e+02
7.07945784384129e+07,-7.74795284683396e+00,-1.14204720694352e+02
7.24435960074981e+07,-7.58219491323142e+00,-1.14701431678062e+02
7.41310241300908e+07,-7.41776372281019e+00,-1.15205653507529e+02
7.58577575029175e+07,-7.25469922463306e+00,-1.15717339859540e+02
7.76247116628682e+07,-7.09304168717495e+00,-1.16236435742285e+02
7.94328234724272e+07,-6.93283162526778e+00,-1.16762874562644e+02
8.12830516164089e+07,-6.77410972902007e+00,-1.17296579491365e+02
8.31763771102661e+07,-6.61691678461893e+00,-1.17837462944656e+02
8.51138038202366e+07,-6.46129358872821e+00,-1.18385424951735e+02
8.70963589956070e+07,-6.30728086278636e+00,-1.18940354460195e+02
8.91250938133735e+07,-6.15491916106405e+00,-1.19502129411903e+02
9.12010839355898e+07,-6.00424877117074e+00,-1.20070614897440e+02
9.33254300796979e+07,-5.85530961584429e+00,-1.20645664470764e+02
